id,toxic,severe_toxic,obscene,threat,insult,identity_hate
0252a2bd48c17e07,0.038058054,0.004564996,0.016379418,0.0014502978,0.016648449,0.0024079727
0252b1cff48dc228,0.07310208,0.004057222,0.014055128,0.0013792064,0.015153533,0.0022309322
0253c863175bc6f6,0.060184896,0.00408462,0.0200809,0.0014931363,0.01694891,0.0022376792
0254118f14909d0d,0.053767994,0.004348082,0.02005696,0.0013294359,0.02012455,0.0027110255
02543638599ade0d,0.011767356,0.0026714872,0.0066784844,0.001106051,0.007119208,0.001875011
0254650c58b4729a,0.025847284,0.0036565184,0.011008413,0.0013349885,0.011488954,0.0022644165
02559ecc13bd3047,0.14272104,0.009628878,0.074938856,0.0016782832,0.06917511,0.002974947
0255d4ef6b215ab6,0.034899306,0.0025132524,0.0100506665,0.0010733414,0.010021435,0.0036364917
02561f990921bf13,0.04673584,0.0047259787,0.018365256,0.0014723839,0.01838272,0.0024552417
02571bcce8fd2f73,0.1404841,0.0046092034,0.07103554,0.0014543902,0.068079546,0.0144057395
02577ac7a042db2e,0.36038905,0.048495457,0.2147524,0.0014104963,0.23993579,0.0022994182
0257fa9a07caae02,1.0,0.5330619,0.99997455,0.9885607,0.940979,0.9999434
025841439b61ee4e,0.013160225,0.001678187,0.005049739,8.466415E-4,0.0039048274,0.0011607418
025873b555a38d0d,0.054448154,0.0047714002,0.021489434,0.0014713471,0.020936867,0.0024665887
0258991143c04715,0.036168467,0.0040707593,0.014592896,0.0013658237,0.014853715,0.0022315125
025944762a3c9e8d,0.062311344,0.0051962375,0.018130064,0.0013358444,0.030559618,0.0021842867
025b3d67a945de9d,0.038859855,0.004496499,0.016711736,0.0014096955,0.016373616,0.0023618226
025c43189b282814,0.055307906,0.0034273888,0.015597637,0.002437101,0.017082246,0.0032535554
025c91c45abb17d8,8.546512E-6,2.7386166E-4,7.779271E-5,4.004638E-4,6.22767E-5,4.0565486E-4
025d45d14a2e030a,0.1340694,0.009338675,0.072171494,0.0016558443,0.06697465,0.002950466
025d58db0ab482db,0.005260804,0.0020669529,0.005752104,9.969115E-4,0.005922788,0.001567664
025daf6a68cbd6a3,0.0020510359,9.240841E-4,0.0013466466,6.483849E-4,0.0012286961,0.00128582
025e3383b906a7ee,0.0397316,0.0039166873,0.019205209,0.0013256541,0.019196773,0.0033363122
025e7260245015bb,0.04544131,0.00470315,0.018034583,0.001468482,0.01794791,0.0024546052
025ea23296270fb8,0.0038843416,0.0018336145,0.0021324109,8.9230237E-4,0.0025614505,0.0012895367
025ec4ddfd5fb315,7.491685E-4,0.0012241126,8.6355483E-4,6.6332193E-4,0.0010311599,0.0011316034
025f8842f37f807f,0.04087353,0.003902945,0.019043457,0.0013407652,0.01202771,0.0021687925
025fdb55d8bda4df,0.12503542,0.0047850036,0.06213898,0.0014490432,0.06305322,0.003307252
0260acf42b6a453d,0.06572306,0.003463163,0.013589138,0.0081561385,0.0111982105,0.003063778
0260c1b6c88db2e0,0.29630023,0.016764471,0.16509429,0.0014658986,0.10396936,0.0024104922
0262049261d89742,0.027256746,0.0016194192,0.007276001,8.852002E-4,0.0066641397,0.0014865305
0262138ecdd93d20,0.055430353,0.0049486444,0.020486278,0.0014990399,0.02050524,0.0025351439
026251346630f585,0.028781971,0.0040779826,0.013752343,0.0013423432,0.013874649,0.0022017888
02626986c3730570,0.019166198,0.0030459643,0.008644681,0.0012606943,0.009333692,0.0019396254
0262720db5fb7edd,0.046323605,0.004259397,0.019639319,0.0013820076,0.019510912,0.0022885993
02627f33e8021aac,0.038019415,0.0041629956,0.014543814,0.0013547265,0.014204146,0.0022578565
02628bac59455ffe,0.036183577,0.0042013717,0.014723493,0.0017406015,0.014571029,0.0022643653
026295fc90132891,0.03334883,0.0041293628,0.014442999,0.0013816308,0.014841382,0.002437805
0262d03d5f4738a7,0.012682981,0.002879596,0.007372024,0.0016065958,0.007929427,0.0023378015
0262f0203142ac61,0.05535235,0.0049407906,0.0204561,0.0014987442,0.020485165,0.0025321243
02631483a91a70a7,0.08738774,0.004071246,0.019784072,0.0013725727,0.013617844,0.002230308
026460a698a91698,0.016731204,0.0027211148,0.010561394,0.0011621361,0.008918117,0.0021170005
026512e16da10eec,0.033644073,0.0040876763,0.013903936,0.001394386,0.015336029,0.002263197
026521c9b3099ebd,0.017571287,0.0031457518,0.009522789,0.0012281347,0.008998453,0.0018789251
0265479597f2569b,0.08533353,0.0037825415,0.015139388,0.0073740906,0.015016637,0.0030546817
02656c76f06d8b25,0.017327596,0.0055129174,0.010752092,0.0011258912,0.011477318,0.0019866214
02657df062bf5c1f,0.038708568,0.0043909354,0.015758457,0.001424415,0.016063439,0.0023160009
026582caea6032fe,0.041410442,0.0045710127,0.017026467,0.0014453088,0.017087268,0.002404465
02658e02091aa0a3,0.06900737,0.004717531,0.02679984,0.0014865412,0.023097606,0.002604814
0266365c1ddbcea3,0.047405884,0.004506502,0.01785387,0.0014287852,0.017986136,0.0023735866
0266f70ff555695d,0.08636932,0.0033831357,0.055459887,0.001280146,0.010784037,0.0019789094
02678dab0d3d09f4,0.019540599,0.0028540392,0.00835721,0.0011307352,0.008695415,0.0017819749
026889eaf1e3e6a9,0.040537275,0.0042460044,0.018728526,0.0015057673,0.01424001,0.0023137743
0268938d1e7f9336,0.048926737,0.004725604,0.019028243,0.0014664126,0.019124052,0.0024582476
0268bbc42f00db82,0.024152692,0.0035965638,0.012198165,0.001276838,0.01204159,0.0020401266
0268c4571808e8a5,0.029688539,0.0040152376,0.013693549,0.0013671718,0.013578504,0.0022195887
0269e6907d423c3a,0.034650315,0.004838869,0.0146234585,0.0018545694,0.017353281,0.0029852607
026a4f0aa4d0393e,0.04571774,0.0045235385,0.017210286,0.0014405455,0.017508276,0.0024151688
026ac68e751e5641,0.15180153,0.009777267,0.07785423,0.0016898607,0.072070025,0.003014925
026b052594e04de3,0.033914417,0.003908038,0.012499797,0.0013847894,0.014782908,0.0022346645
026bc023445b6dc8,0.06498805,0.028439173,0.032872945,0.0013551108,0.03569609,0.0021342328
026d01ace14047cb,0.060856003,0.0043532583,0.01659609,0.0013945189,0.016533585,0.0026474758
026d0e432a00bcf9,0.027267493,0.003680664,0.011614508,0.0012866323,0.011733629,0.00210099
026e22a38729e6dc,0.027481752,0.0032244488,0.011595379,0.0012098663,0.012224587,0.0026965144
026e8c7b49060f94,0.19321358,0.010455061,0.08544758,0.0013547492,0.05790025,0.0056945435
026f2d3485325f03,0.014082606,0.0018260635,0.0074227545,7.879169E-4,0.0071587265,0.001026228
026f730ace7ebd08,0.03620298,0.00432666,0.015101559,0.0013991018,0.015315855,0.0022922952
